lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-6.4674,36.30414,berege,,,,local council,borehole,good,submersible,Wami / Ruvu,private operator,enough,communal standpipe multiple,functional,functional,Dodoma,mpwapwa,True,vwc,True,submersible,submersible,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,,,,,local_govt,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-2.95903,33.66795,kadoto,,,,dwe,shallow well,good,swn 80,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,maswa,True,wug,False,swn 80,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Lake Victoria,shallow well_hand pump
-6.18248,37.06123,berega,7.0,3.9318256327243257,,unknown,shallow well,salty,nira/tanira,Wami / Ruvu,vwc,enough,hand pump,non functional,non functional,Morogoro,kilosa,True,vwc,True,nira/tanira,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,50.0,,unknown,0,Morogoro_Wami / Ruvu,shallow well_hand pump
-2.87872,33.47419,mwandu,,,,hesawa government,shallow well,good,swn 80,Lake Victoria,vwc,dry,hand pump,non functional,non functional,Mwanza,kwimba,True,vwc,True,swn 80,handpump,user-group,never pay,soft,dry,shallow well,groundwater,hand pump,,,,,government,0,Mwanza_Lake Victoria,shallow well_hand pump
-2.87276,30.95682,nyamtukuza,5.0,5.860786223465865,,twesa ngo,rainwater harvesting,good,gravity,Lake Tanganyika,other,insufficient,communal standpipe,functional needs repair,functional,Kigoma,kibondo,True,vwc,False,gravity,gravity,other,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,"(3.0, 8.0]",new,350.0,,ngo,0,Kigoma_Lake Tanganyika,rainwater harvesting_communal standpipe
-8.7083,34.31011,rujewa,,,,,river/lake,good,gravity,Rufiji,water board,seasonal,communal standpipe,non functional,non functional,Mbeya,mbarali,False,water board,True,gravity,gravity,user-group,never pay,soft,seasonal,river,surface,communal standpipe,,,,,,0,Mbeya_Rufiji,river/lake_communal standpipe
-1.36095,31.7644,kabaragaine,,,,kaemp government,spring,good,gravity,Lake Victoria,vwc,enough,improved spring,functional,functional,Kagera,bukoba rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,improved spring,,,,,government,0,Kagera_Lake Victoria,spring_improved spring
-8.69171,32.0696,miangalua,25.0,5.017279836814924,,dwe,borehole,good,india mark ii,Lake Rukwa,vwc,enough,hand pump,functional needs repair,functional,Rukwa,sumbawanga rural,True,vwc,False,india mark ii,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(16.0, 28.0]",old,150.0,,local_govt,0,Rukwa_Lake Rukwa,borehole_hand pump
-10.77028,38.62099,namajani,28.0,0.6931471805599453,,fw,shallow well,salty,other,Ruvuma / Southern Coast,vwc,dry,other,non functional,non functional,Mtwara,masasi,True,vwc,True,other,other,user-group,unknown,salty,dry,shallow well,groundwater,other,"(16.0, 28.0]",old,1.0,,other,0,Mtwara_Ruvuma / Southern Coast,shallow well_other
-3.31861,37.58467,mwika kusini,30.0,0.6931471805599453,,government,spring,good,gravity,Pangani,wua,insufficient,communal standpipe,non functional,non functional,Kilimanjaro,moshi rural,True,wua,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,government,0,Kilimanjaro_Pangani,spring_communal standpipe
-3.97633,37.63696,njoro,10.0,4.795790545596741,,catholic church religion,borehole,salty,india mark ii,Pangani,vwc,insufficient,hand pump,non functional,functional,Kilimanjaro,same,True,water authority,,india mark ii,handpump,user-group,never pay,salty,insufficient,machine dbh,groundwater,hand pump,"(8.0, 16.0]",mid_life,120.0,,religion,0,Kilimanjaro_Pangani,borehole_hand pump
-2.89003,33.39118,nyambiti,,,,hesawa government,borehole,good,swn 80,Lake Victoria,vwc,enough,hand pump,functional,functional,Mwanza,kwimba,True,vwc,True,swn 80,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,,,,,government,0,Mwanza_Lake Victoria,borehole_hand pump
-8.63296,33.15131,kanga,,,,government,spring,good,gravity,Lake Rukwa,vwc,enough,communal standpipe,functional needs repair,functional needs repair,Mbeya,chunya,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,,,,,government,3,Mbeya_Lake Rukwa,spring_communal standpipe
-5.80969,37.12529,pangwi,1.0,0.6931471805599453,,dwe,shallow well,salty,swn 80,Wami / Ruvu,vwc,seasonal,hand pump,non functional,non functional,Tanga,kilindi,True,vwc,False,swn 80,handpump,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,"(-0.001001, 3.0]",very_new,1.0,,local_govt,0,Tanga_Wami / Ruvu,shallow well_hand pump
-4.83646,38.82141,maramba,31.0,3.4339872044851463,6.90875477931522,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Tanga,mkinga,True,vwc,True,gravity,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,30.0,1000.0,local_govt,3,Tanga_Pangani,spring_communal standpipe
-4.94877,32.99112,magiri,,,,dwe,shallow well,good,afridev,Lake Tanganyika,vwc,enough,hand pump,functional,non functional,Tabora,uyui,True,vwc,True,afridev,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Tabora_Lake Tanganyika,shallow well_hand pump
-9.03103,34.8102,mtwango,0.0,4.61512051684126,6.2166061010848646,acra ngo,spring,good,gravity,Rufiji,wug,enough,communal standpipe,functional,functional,Iringa,njombe,True,wug,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,100.0,500.0,ngo,3,Iringa_Rufiji,spring_communal standpipe
-5.99887,34.98701,majiri,35.0,5.564520407322694,,ministry of water/egypt,borehole,good,mono,Internal,vwc,enough,communal standpipe multiple,non functional,non functional,Singida,manyoni,True,vwc,False,mono,motorpump,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,260.0,,foreign govt,0,Singida_Internal,borehole_communal standpipe
-2.84655,36.32818,ketumbeine,1.0,5.303304908059076,,world vision ngo,rainwater harvesting,good,gravity,Internal,parastatal,enough,communal standpipe,functional needs repair,functional,Arusha,longido,True,parastatal,,gravity,gravity,parastatal,on failure,soft,enough,rainwater harvesting,surface,communal standpipe,"(-0.001001, 3.0]",very_new,200.0,,ngo,1,Arusha_Internal,rainwater harvesting_communal standpipe
-6.5863,38.83445,yombo,23.0,3.1780538303479458,5.303304908059076,unknown,river/lake,good,mono,Wami / Ruvu,company,enough,communal standpipe,non functional,non functional,Pwani,bagamoyo,True,company,True,mono,motorpump,commercial,monthly,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,23.0,200.0,unknown,3,Pwani_Wami / Ruvu,river/lake_communal standpipe
-3.39575,31.61108,runzewe,,,,dwe,shallow well,good,nira/tanira,Lake Tanganyika,wug,enough,hand pump,functional,functional,Shinyanga,bukombe,True,wug,True,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Tanganyika,shallow well_hand pump
-5.72239,32.77856,chabutwa,,,,sikonge council,shallow well,good,other,Lake Tanganyika,vwc,dry,other,non functional,non functional,Tabora,sikonge,False,vwc,True,other,other,user-group,never pay,soft,dry,shallow well,groundwater,other,,,,,local_govt,0,Tabora_Lake Tanganyika,shallow well_other
-4.42374,33.4399,nkinga,,,,world bank aid,borehole,salty,submersible,Internal,vwc,enough,communal standpipe multiple,functional,functional,Tabora,igunga,True,water authority,True,submersible,submersible,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,,,,,foreign govt,2,Tabora_Internal,borehole_communal standpipe
,,lubanga,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,vwc,insufficient,hand pump,functional,functional,Mwanza,geita,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Mwanza_Lake Victoria,shallow well_hand pump
-2.66213,31.53924,kachwamba,,,,hesawa government,borehole,good,afridev,Lake Victoria,vwc,insufficient,hand pump,non functional,non functional,Kagera,chato,True,vwc,True,afridev,handpump,user-group,never pay,soft,insufficient,hand dtw,groundwater,hand pump,,,,,government,0,Kagera_Lake Victoria,borehole_hand pump
-3.19143,37.0398,siha kati,12.0,0.6931471805599453,,magadini makiwaru government,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,siha,True,water board,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,1.0,,government,3,Kilimanjaro_Pangani,spring_communal standpipe
-6.68092,38.63312,vigwaza,1.0,6.483107351457199,,unknown,rainwater harvesting,good,gravity,Wami / Ruvu,parastatal,seasonal,communal standpipe,functional,functional,Pwani,bagamoyo,False,parastatal,False,gravity,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,"(-0.001001, 3.0]",very_new,653.0,,unknown,0,Pwani_Wami / Ruvu,rainwater harvesting_communal standpipe
-9.32539,33.65656,mpuguso,,,,,spring,good,gravity,Lake Nyasa,vwc,insufficient,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,spring_communal standpipe
-3.4466,36.79039,mlangarini,13.0,5.017279836814924,,dwe,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,150.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-5.02668,32.94459,itonjanda,,,,tdft ngo,shallow well,salty,other,Lake Tanganyika,vwc,dry,other,non functional,non functional,Tabora,tabora urban,False,vwc,True,other,other,user-group,never pay,salty,dry,shallow well,groundwater,other,,,,,ngo,0,Tabora_Lake Tanganyika,shallow well_other
-10.51758,35.75341,msindo,30.0,5.5254529391317835,,danida aid,shallow well,good,other,Lake Nyasa,wug,enough,other,non functional,non functional,Ruvuma,namtumbo,True,wug,False,other,other,user-group,on failure,soft,enough,shallow well,groundwater,other,"(28.0, 53.0]",very_old,250.0,,foreign govt,1,Ruvuma_Lake Nyasa,shallow well_other
-5.10629,34.67159,ihanja,33.0,0.6931471805599453,,,shallow well,unknown,other,Internal,vwc,dry,other,non functional,non functional,Singida,singida rural,True,vwc,,other,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,"(28.0, 53.0]",very_old,1.0,,,0,Singida_Internal,shallow well_other
-8.82369,34.6347,wanging'ombe,33.0,4.343805421853684,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,dry,communal standpipe,non functional,non functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,76.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-8.82778,34.18602,mapogoro,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,functional,functional,Mbeya,mbarali,True,vwc,True,gravity,gravity,user-group,monthly,soft,seasonal,river,surface,communal standpipe,,,,,,3,Mbeya_Rufiji,river/lake_communal standpipe
-3.32024,36.64487,kimnyaki,1.0,5.017279836814924,,unknown,borehole,good,afridev,Pangani,vwc,enough,hand pump,functional,functional,Arusha,arusha rural,True,vwc,True,afridev,handpump,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,150.0,,unknown,0,Arusha_Pangani,borehole_hand pump
-7.73341,37.0369,kidatu,6.0,5.303304908059076,,solidarmed ngo,shallow well,good,nira/tanira,Rufiji,vwc,insufficient,hand pump,functional,non functional,Morogoro,kilombero,True,,True,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,200.0,,ngo,0,Morogoro_Rufiji,shallow well_hand pump
-9.64854,34.72352,matola,4.0,2.772588722239781,8.699681400989514,dwe,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,15.0,6000.0,local_govt,4,Iringa_Lake Nyasa,spring_communal standpipe
-3.1492,31.06677,kalenge,,,,dwe,rainwater harvesting,good,gravity,Lake Tanganyika,vwc,seasonal,communal standpipe,functional,non functional,Kagera,biharamulo,True,vwc,True,gravity,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,,,,,local_govt,0,Kagera_Lake Tanganyika,rainwater harvesting_communal standpipe
-3.24281,37.16245,masama magharibi,14.0,4.110873864173311,2.3978952727983707,ces ltd,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,hai,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,60.0,10.0,company,2,Kilimanjaro_Pangani,spring_communal standpipe
-10.58539,35.02692,ruanda,2.0,4.110873864173311,4.61512051684126,government,borehole,good,swn 80,Lake Nyasa,wug,dry,hand pump,non functional,non functional,Ruvuma,mbinga,True,wug,True,swn 80,handpump,user-group,per bucket,soft,dry,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,60.0,100.0,government,2,Ruvuma_Lake Nyasa,borehole_hand pump
-6.08786,36.74138,pandambili,,,,rhobi,borehole,salty,submersible,Wami / Ruvu,vwc,insufficient,communal standpipe multiple,functional,functional,Dodoma,kongwa,True,vwc,False,submersible,submersible,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,,,,,other,2,Dodoma_Wami / Ruvu,borehole_communal standpipe
-3.40501,37.50708,kirua vunjo kusini,5.0,4.61512051684126,1.9459101490553132,dwe,spring,good,gravity,Pangani,water board,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,water board,True,gravity,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,100.0,6.0,local_govt,2,Kilimanjaro_Pangani,spring_communal standpipe
-5.17338,38.36705,makuyuni,31.0,5.017279836814924,3.4339872044851463,local technician community,river/lake,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Tanga,korogwe,True,vwc,False,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,150.0,30.0,community,3,Tanga_Pangani,river/lake_communal standpipe
-8.77339,33.64756,ruiwa,,,,,river/lake,good,gravity,Rufiji,vwc,seasonal,communal standpipe,functional needs repair,functional,Mbeya,mbarali,True,vwc,True,gravity,gravity,user-group,annually,soft,seasonal,river,surface,communal standpipe,,,,,,4,Mbeya_Rufiji,river/lake_communal standpipe
-4.95764,32.62019,ibiri,,,,water aid,borehole,good,other,Lake Tanganyika,vwc,enough,hand pump,functional,functional,Tabora,uyui,True,vwc,True,other,other,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,,,,,foreign govt,4,Tabora_Lake Tanganyika,borehole_hand pump
-9.49785,34.2977,ipepo,8.0,,8.517393171418904,community,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,,5000.0,community,4,Iringa_Lake Nyasa,spring_communal standpipe
-6.65675,36.39353,kibakwe,,,,private,spring,good,submersible,Wami / Ruvu,vwc,enough,communal standpipe,functional,functional,Dodoma,mpwapwa,True,vwc,True,submersible,submersible,user-group,annually,soft,enough,spring,groundwater,communal standpipe,,,,,company,4,Dodoma_Wami / Ruvu,spring_communal standpipe
-3.0373,37.59847,nanjara reha,4.0,0.6931471805599453,,kiliwater ngo,spring,good,gravity,Internal,company,insufficient,communal standpipe,functional,non functional,Kilimanjaro,rombo,True,company,True,gravity,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,1.0,,ngo,3,Kilimanjaro_Internal,spring_communal standpipe
-2.58112,36.20093,gelai lumbwa,36.0,6.68586094706836,,dwe,river/lake,good,gravity,Internal,vwc,insufficient,cattle trough,non functional,functional,Arusha,longido,True,vwc,,gravity,gravity,user-group,on failure,soft,insufficient,river,surface,cattle trough,"(28.0, 53.0]",very_old,800.0,,local_govt,1,Arusha_Internal,river/lake_cattle trough
-1.46766,34.5178,matongo,0.0,0.6931471805599453,,barrick ltd,borehole,good,other - play pump,Lake Victoria,vwc,insufficient,hand pump,functional,non functional,Mara,tarime,True,,True,other handpump,handpump,user-group,unknown,soft,insufficient,machine dbh,groundwater,hand pump,"(-0.001001, 3.0]",very_new,1.0,,company,0,Mara_Lake Victoria,borehole_hand pump
-8.93601,33.53525,igale,,,,village council,river/lake,good,gravity,Rufiji,wug,enough,communal standpipe,functional,functional,Mbeya,mbeya rural,True,vwc,False,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,,,,,community,3,Mbeya_Rufiji,river/lake_communal standpipe
-3.21025,36.62426,olkokola,9.0,5.017279836814924,6.2166061010848646,dwe,spring,good,gravity,Internal,vwc,enough,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,150.0,500.0,local_govt,1,Arusha_Internal,spring_communal standpipe
,,lubanga,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,vwc,insufficient,hand pump,functional,functional,Mwanza,geita,True,vwc,True,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Mwanza_Lake Victoria,shallow well_hand pump
-4.52279,30.18097,ruhita,25.0,6.621405651764134,6.621405651764134,red cross ngo,river/lake,good,gravity,Lake Tanganyika,private operator,enough,communal standpipe,functional,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,commercial,monthly,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,750.0,750.0,ngo,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-4.17711,33.29149,miguwa,,,,world vision ngo,shallow well,good,other,Internal,vwc,seasonal,other,non functional,non functional,Tabora,nzega,False,vwc,False,other,other,user-group,never pay,soft,seasonal,shallow well,groundwater,other,,,,,ngo,0,Tabora_Internal,shallow well_other
-5.04852,32.92026,itonjanda,,,,tabora municipal council,shallow well,good,india mark ii,Lake Tanganyika,vwc,seasonal,hand pump,functional,non functional,Tabora,tabora urban,False,vwc,True,india mark ii,handpump,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,,,,,local_govt,0,Tabora_Lake Tanganyika,shallow well_hand pump
,,nyang'hwale,,,,government,river/lake,unknown,gravity,Lake Victoria,vwc,dry,communal standpipe multiple,non functional,non functional,Mwanza,geita,True,vwc,True,gravity,gravity,user-group,unknown,unknown,dry,lake,surface,communal standpipe,,,,,government,0,Mwanza_Lake Victoria,river/lake_communal standpipe
-8.83388,34.56431,wanging'ombe,33.0,3.970291913552122,,dwe,river/lake,good,gravity,Rufiji,wua,dry,communal standpipe,non functional,non functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,on failure,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,52.0,,local_govt,1,Iringa_Rufiji,river/lake_communal standpipe
-4.88662,29.82083,matendo,34.0,5.170483995038151,8.188966863648876,dwe,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional needs repair,functional,Kigoma,kigoma rural,True,wug,True,gravity,gravity,user-group,annually,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,175.0,3600.0,local_govt,4,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-4.85798,29.63881,gungu,28.0,,,kuwasa government,river/lake,good,other,Lake Tanganyika,other,dry,communal standpipe,non functional,non functional,Kigoma,kigoma urban,False,other,True,other,other,other,never pay,soft,dry,lake,surface,communal standpipe,"(16.0, 28.0]",old,,,government,0,Kigoma_Lake Tanganyika,river/lake_communal standpipe
,31.4022,nsunga,,,,dwe,shallow well,good,swn 80,Lake Victoria,vwc,insufficient,hand pump,non functional,functional,Kagera,misenyi,True,vwc,True,swn 80,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_hand pump
-5.55878,36.25942,segala,,,,bsf ngo,rainwater harvesting,good,gravity,Wami / Ruvu,vwc,insufficient,communal standpipe,functional needs repair,functional,Dodoma,chamwino,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,,,,,ngo,0,Dodoma_Wami / Ruvu,rainwater harvesting_communal standpipe
-7.9791,36.85437,kiberege,27.0,6.018593214496234,,rwe council,shallow well,good,swn 80,Rufiji,other,enough,hand pump,functional,functional,Morogoro,kilombero,True,,True,swn 80,handpump,other,never pay,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,410.0,,local_govt,0,Morogoro_Rufiji,shallow well_hand pump
-3.72272,33.27224,usule,,,,rwssp government,shallow well,salty,nira/tanira,Internal,wug,enough,hand pump,functional,functional,Shinyanga,shinyanga rural,False,wug,True,nira/tanira,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,,,,,government,0,Shinyanga_Internal,shallow well_hand pump
-1.24786,30.94998,mabira,,,,dwe,spring,good,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,karagwe,True,wug,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
,,katoro,,,,dwe,borehole,good,submersible,Lake Victoria,vwc,insufficient,communal standpipe multiple,non functional,non functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,local_govt,0,Mwanza_Lake Victoria,borehole_communal standpipe
-9.09277,32.87027,ihanda,,,,lutheran church religion,shallow well,good,nira/tanira,Lake Rukwa,vwc,enough,hand pump,non functional,functional,Mbeya,mbozi,True,vwc,False,nira/tanira,handpump,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,,,,,religion,1,Mbeya_Lake Rukwa,shallow well_hand pump
-9.37438,34.60696,imalinyi,3.0,5.017279836814924,6.2166061010848646,acra ngo,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,150.0,500.0,ngo,3,Iringa_Rufiji,spring_communal standpipe
,,kalangalala,,,,government,borehole,good,submersible,Lake Victoria,vwc,insufficient,communal standpipe,functional,functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,,,,,government,0,Mwanza_Lake Victoria,borehole_communal standpipe
-3.49738,36.8221,nduruma,4.0,5.017279836814924,3.044522437723423,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,"(3.0, 8.0]",new,150.0,20.0,local_govt,2,Arusha_Pangani,spring_communal standpipe
-5.79751,34.56862,ipande,41.0,5.993961427306569,,idara ya maji village,borehole,salty,mono,Rufiji,vwc,enough,communal standpipe multiple,non functional,non functional,Singida,manyoni,True,vwc,False,mono,motorpump,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,400.0,,community,0,Singida_Rufiji,borehole_communal standpipe
-11.03522,35.15274,mbangamao,3.0,4.574710978503383,,government,spring,good,gravity,Ruvuma / Southern Coast,vwc,enough,communal standpipe,functional,functional,Ruvuma,mbinga,,vwc,True,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,96.0,,government,0,Ruvuma_Ruvuma / Southern Coast,spring_communal standpipe
-10.24012,35.87804,kitanda,19.0,7.0909098220799835,6.90875477931522,danida aid,shallow well,good,swn 80,Lake Nyasa,wug,insufficient,hand pump,functional,functional,Ruvuma,namtumbo,True,wug,False,swn 80,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,1200.0,1000.0,foreign govt,0,Ruvuma_Lake Nyasa,shallow well_hand pump
-1.57957,30.92232,kiruruma,,,,dwe,spring,good,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,karagwe,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-7.64625,31.55428,muze,20.0,5.5254529391317835,,dwe,borehole,good,other,Lake Rukwa,vwc,dry,other,non functional,non functional,Rukwa,sumbawanga rural,True,vwc,False,other,other,user-group,never pay,soft,dry,hand dtw,groundwater,other,"(16.0, 28.0]",old,250.0,,local_govt,0,Rukwa_Lake Rukwa,borehole_other
-1.7921,34.00967,butiama,48.0,5.771441123130016,,government,dam,good,gravity,Lake Victoria,vwc,enough,communal standpipe multiple,non functional,non functional,Mara,musoma rural,,vwc,True,gravity,gravity,user-group,unknown,soft,enough,dam,surface,communal standpipe,"(28.0, 53.0]",very_old,320.0,,government,0,Mara_Lake Victoria,dam_communal standpipe
-5.64963,34.52257,sanjaranda,39.0,5.5254529391317835,,idara ya maji village,borehole,good,mono,Rufiji,vwc,enough,communal standpipe multiple,non functional,non functional,Singida,manyoni,True,vwc,False,mono,motorpump,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,"(28.0, 53.0]",very_old,250.0,,community,0,Singida_Rufiji,borehole_communal standpipe
-9.05649,36.83184,ilonga,17.0,6.111467339502679,,dwe,shallow well,good,swn 80,Rufiji,unknown,insufficient,hand pump,functional,non functional,Morogoro,ulanga,True,,True,swn 80,handpump,unknown,never pay,soft,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,450.0,,local_govt,0,Morogoro_Rufiji,shallow well_hand pump
-10.94536,34.99739,mbinga urban,11.0,6.329720905522696,6.2166061010848646,mbiuwasa council,spring,good,gravity,Lake Nyasa,water board,enough,communal standpipe,functional,functional,Ruvuma,mbinga,,water board,True,gravity,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,560.0,500.0,local_govt,3,Ruvuma_Lake Nyasa,spring_communal standpipe
-8.67664,32.16529,miangalua,20.0,6.111467339502679,,dwe,borehole,salty,swn 80,Lake Rukwa,vwc,enough,hand pump,non functional,non functional,Rukwa,sumbawanga rural,True,vwc,False,swn 80,handpump,user-group,never pay,salty,enough,hand dtw,groundwater,hand pump,"(16.0, 28.0]",old,450.0,,local_govt,0,Rukwa_Lake Rukwa,borehole_hand pump
-1.83192,34.68373,mugumu urban,4.0,6.398594934535208,,jeshi la wokovu [cida] aid,borehole,salty,india mark ii,Lake Victoria,private operator,insufficient,hand pump,functional,non functional,Mara,serengeti,,other,,india mark ii,handpump,commercial,never pay,salty,insufficient,machine dbh,groundwater,hand pump,"(3.0, 8.0]",new,600.0,,foreign govt,0,Mara_Lake Victoria,borehole_hand pump
